hu0,hu1,hu2,hu3,hu4,hu5,hu6,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
-0.9553438937996828,-2.2757850499625016,-5.590325195710453,-6.453023749310977,-12.475311449326536,-7.897078892712937,15.826818492639804,-1.5561730539385386,0.6323620582765034,85.45258303382458,0.14705665022887657,3.454915965289955,3.3145727524514528,0.6323620582765034,0.868824531516184,Con gafas
-1.4296369503976278,-6.541558845186937,-7.987558475304441,-10.135798524549811,-19.759570052741587,15.727438605611075,-19.39393671024256,-1.4301829319240658,0.6994539114415422,352.263122827929,0.03567325047673952,5.493554895677138,1.1734959209096607,0.6994539114415422,0.9210708715993762,Con gafas
-1.4843807966176377,-6.48618104460368,-9.386568919682611,-8.91524921834981,-18.17921199075809,13.378095437727131,-18.86499306815191,-1.544878922299535,0.7055206698063841,289.2935388533011,0.04343813091771642,6.106056814348247,1.190058008486673,0.7055206698063841,0.8966663895585668,Con gafas
-1.4271133391906203,-6.87093121850268,-6.233081220602692,-10.844652464062005,19.693475265624915,-14.610201356016288,-19.769605650482838,-1.2469159757831865,0.6557272582443843,413.4285397587411,0.030395508306447244,4.462235162431464,1.14456455205756,0.6557272582443843,0.8258426966292135,Con gafas
-1.4587259882943517,-7.111671418658592,-9.190475086483454,-10.190464092444126,-20.102060391426612,-14.038124101727625,-20.395365013242515,-1.0787783159570057,0.7360389396829573,228.35233979574312,0.05503061902321454,7.000230013573379,1.131375279189612,0.7360389396829573,0.9723670490093848,Con gafas
-1.27180385875668,-6.057318404636953,-8.137960469523312,-8.689188303298344,-17.894153319109964,-13.40397313157785,-17.217722810396815,-1.4206424096610657,0.6481626781744475,354.59153652963465,0.03543900324679337,5.287353780406412,1.1904502482247947,0.6481626781744475,0.8937071763433105,Con gafas
-1.2691750081500714,-4.475759326674648,-4.126011400327986,-6.215709860994254,-11.386570573320162,-8.542928787759747,-19.200318403078004,0.36432580409783066,0.5764649375600385,133.86953883660482,0.09387027641663219,6.6953136941131675,1.4911718908633063,0.5764649375600385,0.9858715294890751,Con gafas
-1.4206717335914114,-6.5254882767498374,-4.964089913283767,-10.904567312254356,20.248906398907007,-14.550983742982263,-18.869623401993056,-0.2735854993431273,0.6244876136161112,154.31954780021545,0.08143084135152986,6.738862196838761,1.1733184370253285,0.6244876136161112,0.980276961812841,Con gafas
-1.4910282790997098,-6.537906484397905,-6.909890611755425,-11.046012847583334,20.031531546808818,-14.375871444061843,22.123151007435737,-1.3333600954822085,0.6921535625551014,334.93636341548665,0.037518681119644993,5.077795033822942,1.1860461171665775,0.6921535625551014,0.8357688957708314,Con gafas
-1.4516296144899623,-4.257915757631421,-6.051067786680894,-6.677806750943152,-13.069483036527187,-8.897038769732413,14.51078055573368,1.4153272186877806,0.7011980267794221,44.43181804819178,0.28282368731185825,4.732215333216728,1.7506605043765335,0.7011980267794221,0.998995983935743,Con gafas
-1.6143062866425468,-4.516032496210483,-7.959819290746403,-10.043356189379683,-19.052590137501657,-12.755684890972809,-21.138961287462386,1.4310589800901634,0.831002331002331,25.317471435830043,0.4963517247846035,5.3068229740029915,1.792635119544684,0.831002331002331,1.0,Con gafas
-1.468213145140733,-6.764596031558254,-6.99134506407311,-8.936829430032482,-17.60363846857516,-12.428685343733413,-17.041606491033605,1.2152396748947243,0.7058145057330891,316.03545800315965,0.039762533906032585,5.737350649468204,1.1601624983695498,0.7058145057330891,0.9260281288944276,Con gafas
-1.4925132654320048,-7.523523237978997,-8.298772618853203,-9.749191656061834,19.521176851249006,-14.664803441516518,-18.899990056003983,-1.4471331729890282,0.7442211715261361,418.9482100360917,0.029995045481341475,5.201064920850051,1.1093348911042937,0.7442211715261361,0.9228827361563517,Con gafas
-1.5280910282110913,-6.611349224581596,-8.446438112074619,-9.287482543807709,-18.79450575681153,-13.515427340651836,-18.317309558046833,-1.409431318481054,0.7301918809554888,306.3797400202932,0.041015670988972165,6.042911127859779,1.1861165653030525,0.7301918809554888,0.8721546616775803,Con gafas
-1.428645978407987,-4.226465507734172,-5.390879774643687,-6.2335092113902535,-12.075375140461064,-8.439616325810974,13.47267769062051,1.3542774315598958,0.6758775205377147,40.31821779058175,0.3116797146052088,4.737766211676428,1.742035248861825,0.6758775205377147,0.9977949283351709,Con gafas
-1.4189291170060652,-6.613340142706203,-7.120803797323097,-9.551895655725069,-17.965905051407468,13.125847212114833,-18.857708749604114,-0.3218557399629004,0.667627345844504,367.5984258731734,0.03418505012503711,5.205526342448772,1.1648435178487007,0.667627345844504,0.9356565846327259,Con gafas
-1.2644416727241279,-7.622579793790276,-5.709734784264966,-9.770186480707169,-17.510247461774927,-13.755179755705763,-21.76705400459202,1.3202533860856966,0.47037566182032103,684.6112386138973,0.018355483967516746,2.8592731189165366,1.08165138261391,0.47037566182032103,0.833631218349717,Con gafas
-1.2832672238273903,-8.160889570275993,-6.911006609043586,-7.930883481429099,16.868630879222454,-12.029856379620423,-15.376498122807801,0.08790713597232311,0.5487649063032368,390.1512850934664,0.032208968916631185,4.451448115522195,1.0629602452242157,0.5487649063032368,0.977123356926188,Con gafas
-1.4188244630451146,-8.465612757457935,-6.516718846277612,-8.295956824290702,16.29395027120634,12.540564152294525,-15.88512580195148,-1.0762426213178238,0.6652081675948024,223.17499262024302,0.05630725229032379,6.705239331128618,1.0618766529257626,0.6652081675948024,0.9101133786848072,Con gafas
-1.164522546906028,-3.1796747853306195,-5.868063851552347,-7.668237922153929,-14.595872412416075,-9.286413662776885,15.085346310604034,0.5094678686424844,0.6461377870563675,163.22286250989,0.07698903463108761,5.508074719293204,2.184736085674816,0.6461377870563675,0.8812956042000356,Con gafas
-1.1130237689284972,-2.9133363804524337,-4.7178568971716075,-6.423829618390578,-12.476434523060501,-8.133465885082197,12.234939282179736,1.4014427151295188,0.6725482150184653,52.29981012704838,0.24027564505172277,9.696166133422713,2.424279483079174,0.6725482150184653,0.9873493975903614,Con gafas
-0.7048116474222572,-2.42087571395762,-4.135088598927324,-6.667355964282348,12.486359909503166,7.8886018862479785,12.352832218843819,1.442101049960481,0.35551629367883786,506.29642729112976,0.024820184257656787,2.674679761886932,2.0098271782946555,0.35551629367883786,0.9232730053530461,Con gafas
-1.5090816901100654,-7.297676150866863,-9.509461348904221,-10.654314312503505,-20.942408731290282,-14.510741287278119,-21.27863180503517,-1.0606592586880226,0.7628360259009745,239.70995509417216,0.05242323210741233,6.975287338340082,1.125504467732256,0.7628360259009745,0.9801664005378603,Con gafas
-1.375548525268653,-9.527166822613841,-6.171589753597325,-8.603942973769582,-16.003810647757877,13.54496222720748,-17.858394970202184,-0.33014055060826997,0.647503285151117,411.6528390921162,0.030526622000406452,4.892859632590732,1.0343651275230576,0.647503285151117,0.9317386782641581,Con gafas
-1.3966715376035328,-3.6222239155658116,-5.899937316085922,-7.171376589048554,-13.756276576846146,-9.367734664018904,14.890373081242105,1.5471120271200063,0.7506874427131073,36.62102181892535,0.34314636758346834,4.729080664116643,2.212387985259603,0.7506874427131073,1.0,Con gafas
-1.1619889588703698,-5.995967663748795,-6.555088718907387,-7.469845531118364,14.512743127412586,-11.040376164385364,-15.897032549975684,-0.23328595166288854,0.5700161420500404,496.5630396669155,0.025306697459376845,4.131261235934685,1.174482009645903,0.5700161420500404,0.9458705357142857,Con gafas
-1.2955394098046846,-3.2905419014907493,-6.488138376831686,-6.807282363827521,-13.455448676761053,-8.597181442405606,16.95521891032905,1.429780727492218,0.6518745218056619,44.93706123518428,0.2796438011064263,4.354291139205817,2.4035062295639835,0.6518745218056619,0.9976580796252927,Con gafas
-1.1469103200225907,-7.736034311328119,-5.026930811222784,-10.619970093383456,19.506179723942708,15.861114511988918,18.506980015582183,-1.3717220119526428,0.4806540764624597,1010.3013320086337,0.012438240172736688,2.489409766824319,1.0681168037008122,0.4806540764624597,0.8224090371732563,Con gafas
-1.4522515003371166,-6.650026632327037,-7.987772819417965,-9.10640325819481,-18.557393837174438,-13.61438312980326,-17.74306284711584,-0.8201420198794552,0.7257797496854513,140.48019828127255,0.08945296752214506,8.832786260038624,1.167571936335549,0.7257797496854513,0.9906001446131598,Con gafas
-1.4380924227631873,-7.190449461782092,-9.272785057551337,-9.803457686523004,-19.386964227320373,-13.40464686126986,20.56381136661424,-1.1065114344616778,0.7374712643678161,205.08882004669522,0.06127282126591797,7.399122350023865,1.1231937379430623,0.7374712643678161,0.9614660044528173,Con gafas
-1.1458906356367327,-4.290225670368696,-5.417154695718299,-7.768486639258359,-14.58515502189069,-10.002271358007903,-14.87088352710564,0.5089847218522773,0.48816936488169366,621.67426416326,0.020213753952438147,3.2740555953485164,1.4715253380908113,0.48816936488169366,0.8880597014925373,Con gafas
-1.3622815953342622,-9.097602068749413,-6.088496081321957,-8.783056299985006,-16.265755328840086,13.629121907708507,-17.425162236926006,-0.2973042581970199,0.6421813403416557,396.3576509994262,0.031704624807097175,4.965837964340446,1.0422053052416034,0.6421813403416557,0.8878190571350713,Con gafas
-1.2817313486797963,-8.262176967361938,-6.90025139807603,-7.776483107315485,16.818472940685133,-11.928336768671043,-15.131697189263738,0.09962660230740777,0.5443522654754308,374.9745169912244,0.03351259897656796,4.524753171495426,1.0596580786153067,0.5443522654754308,0.986000513742615,Con gafas
-1.6107492272655701,-7.213116848574412,-7.306664431569256,-10.558910343305662,19.759846682382616,-14.554852735873855,19.93132725586633,-1.0803522244115789,0.7940097799511002,220.6638420731926,0.05694802780688917,7.27880764339359,1.1465411763179927,0.7940097799511002,0.9212765957446809,Con gafas
-1.5877232340144896,-7.513778329956098,-9.913365788145237,-10.886566510869503,22.336190933129288,17.926954633515592,-21.351894700360173,-0.9968775286899775,0.7965097135330919,201.85268001879854,0.06225515862949586,7.740796964395628,1.1216201757174746,0.7965097135330919,0.9381059489645545,Con gafas
-1.4043466910359332,-3.7282291916343904,-7.5149011376702255,-7.6100528478766085,-15.180811579897199,-9.475640030038242,-17.226942543724657,1.1990998191819675,0.7425249169435216,39.70331524937618,0.31650683413790276,3.3553696776517787,2.103896451351525,0.7425249169435216,0.9955456570155902,Con gafas
-1.413368566864809,-11.842469340650382,-6.833539313084924,-9.203217758196955,-17.22476608064299,15.382320855775863,19.753652233299103,-0.9313133476105511,0.6914251999475547,372.4539898438564,0.033739390520765696,5.321427596923609,1.0110833716431462,0.6914251999475547,0.9345206450469609,Con gafas
-1.446795379523762,-3.982620606378949,-5.8364928986931846,-6.954902898846587,-13.37462114909088,-8.946703325886045,-14.880416217490104,-1.5389891121853772,0.7278782112274025,36.20776162945804,0.3470628961536076,6.500471771131414,1.9399229570622003,0.7278782112274025,0.999346832135859,Con gafas
-1.348908550039221,-6.193200987738173,-6.089695743321491,-7.540060840781391,-15.432316989073946,10.637855035945988,-14.416549502559088,-0.9334121416242459,0.6361925248722775,220.7937845709209,0.0569145125112104,6.547024166075017,1.1924017908829436,0.6361925248722775,0.9624733041798027,Con gafas
-1.396778846464641,-8.618877054031561,-6.444632556462051,-8.177378290335648,15.553448972916181,12.57473329153199,-16.540172274820918,-1.1601616781118018,0.6556387986474839,213.36838008024966,0.05889518685773802,6.807868501035599,1.0558906074049927,0.6556387986474839,0.9590728348365823,Con gafas
-1.3767361368737911,-3.5037849612322525,-6.2735087741264906,-7.371579612914507,-14.228815297150359,-9.436911756414744,15.545426097130022,1.5115694558005686,0.7555753791257805,36.83518080895549,0.3411513216002457,4.795239490433984,2.3223889820446857,0.7555753791257805,1.0,Con gafas
-1.2487055574548538,-6.724594917735779,-6.5721705262575805,-7.933507120800709,16.65416271780351,-13.218464061452616,-15.213625290732207,-0.29586676597038664,0.6146112600536193,371.05312353336734,0.03386676951994214,4.97126165187146,1.1290720686645117,0.6146112600536193,0.9264497878359265,Con gafas
-1.721753657650554,-7.40288588656367,-6.397648252727733,-13.856098157882483,-26.685700659176458,20.304181846318446,-23.985222419815823,0.210258481320826,0.8812860676009893,21.022931966880652,0.597745863143929,7.130864927955863,1.1491246688440238,0.8812860676009893,1.0,Con gafas
-1.2115978157561453,-6.34461855522832,-6.7535812498923615,-7.9854452964100044,15.622267061968715,-11.74363876727181,-15.795774800638872,-0.1449563303797226,0.5878025946235121,569.4922500848838,0.02206592032198179,3.9287150301646694,1.1522298440520506,0.5878025946235121,0.9179197994987469,Con gafas
-1.5179581327183986,-6.344739109984401,-8.308631327307172,-9.277345021678439,-18.289057139427452,-14.21015148049733,-18.58911367413743,-1.4231917433060917,0.7157681764782665,327.19785815515957,0.03840602956636748,5.789468504896578,1.2135951361449464,0.7157681764782665,0.8703277517657328,Con gafas
-1.1663742949297056,-6.0268378181662206,-6.592679381579438,-7.059838908984481,13.888051407637146,-10.828669850753515,16.659604675742898,-0.34478341381524225,0.5639218844372861,496.985463067913,0.02528518749177575,4.111926460239126,1.172372849048783,0.5639218844372861,0.9341856586992774,Con gafas
-1.3022487541047085,-6.873066725654024,-6.244087498100572,-11.240893015958752,19.985625732151345,-14.723180719798494,-22.688021580591784,-0.1781511303667174,0.5958757364756293,590.7481917991178,0.021271957813511738,3.8814482731216233,1.126241713694167,0.5958757364756293,0.919136631209336,Con gafas
-1.5040773967762742,-3.0081547935525483,0.0,0.0,0.0,0.0,0.0,1.5707963267948966,1.0,0.3333333333333333,37.69911184307752,3.0,0.0,1.0,1.0,Con gafas
-1.5859023902862888,-7.430184105831843,-9.922968491535585,-11.170592913453001,22.38122203605971,16.81598691860161,-21.871375258794487,-1.0490099911744497,0.7951894088347097,228.081712973153,0.055095914751562454,7.293548341414322,1.1269323645616047,0.7951894088347097,0.9905298391705445,Con gafas
-1.6067151026334856,-7.579394661684268,-6.999875070622578,-10.427747964820846,-19.931823054716894,-15.065771070711682,19.25681136081994,-1.2753665268899002,0.7664855944440624,186.76622041842683,0.06728395844926217,7.725557611617818,1.1198399744009346,0.7664855944440624,0.9221542025148908,Con gafas
-1.0181556717069453,-2.6455269177985414,-4.461394033077491,-4.715557085956194,-9.30483663777454,-6.1068002302429925,-12.520821429514397,1.1776419429338398,0.5765407554671969,53.26406923969891,0.23592584633006544,2.3333604251706332,2.5722577538796245,0.5765407554671969,0.9897610921501706,Con gafas
-1.2928624888020308,-6.815814764510293,-6.144416120624946,-10.674627880427654,19.085579446888165,-14.13995541045717,-22.013483114985323,-0.21597985696137073,0.5892988682783098,594.7940487937991,0.02112726352901966,3.8464317319372565,1.128871120202229,0.5892988682783098,0.922238524418361,Con gafas
-1.3733791680920833,-9.654185757860402,-6.151874693509804,-8.624559451332109,-16.033489503947173,13.642912261277726,-17.615021028143296,-0.33758656907917584,0.645335085413929,425.30348015015693,0.029546832322939167,4.805631843099449,1.032144331464554,0.645335085413929,0.900687757909216,Con gafas
-1.435603766855528,-8.356666227776293,-8.66282414682733,-9.683442828498428,-20.312274252213307,-14.084068083822396,18.88454399578074,-1.378298302555385,0.7279013634287951,306.18887474845604,0.041041238433900805,6.03668445273962,1.0666080654322343,0.7279013634287951,0.9283634245777519,Con gafas
-1.4278402632033604,-8.723682203028531,-6.607282981015165,-8.418694146029901,16.714881386574188,12.78914243351309,-16.048782460936714,-1.0534083820018745,0.6773702330508474,227.56866297777236,0.05522012763060696,6.705062237006739,1.0546764750004929,0.6773702330508474,0.9133190501696126,Con gafas
-1.2713773178233034,-4.097451824839716,-6.153631045190632,-8.717715416955022,-16.345042896529026,-12.49302552273146,16.72561613481432,0.25083385224895544,0.660884030418251,292.35125180818795,0.04298380984051331,4.361772533608273,1.6435084655883931,0.660884030418251,0.8441341629989376,Con gafas
-1.4871595257336587,-6.195933877920092,-8.950233565722048,-9.109524299743732,-18.17440959530529,13.46843454408301,-19.486343426784256,-1.5193260651747509,0.6963607802068333,248.0482969562493,0.050660983238178116,6.549109919497987,1.2243957450073364,0.6963607802068333,0.8991717376605814,Con gafas
